glass_forming_category,composition
Ribbon,B16Fe64Ni20
Ribbon,Al16B18Co66
Ribbon,C6.5Fe80.5P13
Ribbon,B6Fe84Zr10
Ribbon,B12Co61.6Mn26.4
Ribbon,Al59Ni32Zr9
Ribbon,C7.5Fe75P17.5
Ribbon,Al65Ni18Zr17
Ribbon,Cu37La49Sr14
Ribbon,Ni26.4Ti20Zr53.6
Ribbon,Co72.5V20Zr7.5
Ribbon,Mg50Nd15Ni35
Ribbon,Mn1Pd79Si20
Ribbon,Co88Ni2Zr10
Ribbon,B17.8Fe74.9Si7.3
Ribbon,B16Fe83Ni1
Ribbon,Mo10Si15Zr75
Ribbon,B15Co77.5Si7.5
Ribbon,B14Fe85Mn1
Ribbon,Ag45Ce5Cu50
Ribbon,C18Co66Mo16
Ribbon,B17Fe21Ni62
Ribbon,Cu53Fe7Zr40
Ribbon,Nb80Si20Zr0
Ribbon,Ag4.5Pd79Si16.5
Ribbon,Ge0Pd85Si15
Ribbon,Cu20Hf40Ni40
Ribbon,Ni10P19Pd71
Ribbon,B16Fe79Ni5
Ribbon,B12Fe83Si5
Ribbon,Al45Ni10Zr45
Ribbon,Al8Ce10Cu82
Ribbon,B15Fe85Si0
Ribbon,Be0Si20Ti80
Ribbon,Co12.5Pd71Si16.5
Ribbon,B16Cu0.5Fe83.5
Ribbon,B15Fe80P5
Ribbon,B10Fe70Si20
Ribbon,Al88Ce2Fe10
Ribbon,Al28Ni44Zr28
Ribbon,Hf73Nb12Si15
Ribbon,Al5Mg70Zn25
Ribbon,Ge13Nb0Zr87
Ribbon,B19Fe39Ni42
Ribbon,Au0Pd85Si15
Ribbon,Al71Mg17Pd12
Ribbon,Al53La34Ni13
Ribbon,Al52Cr10Si38
Ribbon,Co5Ni31.35Zr63.65
Ribbon,B12Cr14Fe74
Ribbon,B2.5Cu55Zr42.5
NR,Al50Cu10La40
NR,Al2Ce6Cu92
NR,B12Fe20Mn68
NR,Al43Mg44Pd13
NR,Al35Ni5Zr60
NR,B3Fe85Nb12
NR,Al92Nd2Ni6
NR,Al90Co6Mn4
NR,Al60Cu10Ti30
NR,Al94Ce6Fe0
NR,B10Ni72Si18
NR,Al0Mg95Zn5
NR,Al95.8Ni0.7Ti3.5
NR,Al98Nd2Ni0
NR,B36C12Co52
NR,La0Mg70Ni30
NR,B8Cr22Fe70
NR,Mg89.5Mn8Y2.5
NR,B4Fe91V5
NR,Al20B22Co58
NR,Cu5Ni20Zr75
NR,Cu31Ti41Zr28
NR,Ni50Si20Ti30
NR,Ag9Cu82.5P8.5
NR,B6Cu10Fe84
NR,Al86Co10Mn4
NR,B8Cu3Fe89
NR,Al10Mg50Zn40
NR,Al64Ce23Fe13
NR,Ag12.2Cu81.5P6.3
NR,B6Fe81.5Si12.5
NR,Ce25Cu25Mg50
NR,C18Fe68W14
NR,B20Mo60Si20
NR,B6Cr5Fe89
NR,Al65Ge30V5
NR,B14Cu20Fe66
NR,Cu30Mg30Y40
NR,Cu50Mg50Nd0
NR,Al100Mn0Ni0
NR,Ni45Si0Ti55
NR,C7.5Fe85P7.5
NR,Al89Ce11Nb0
NR,Al89Ce6Mn5
NR,C18Mo12Ni70
NR,C5Ni85Si10
NR,C10Fe82W8
NR,Al59Cr19Si22
NR,Al61Cr21Si18
NR,B10Fe75Mn15
NR,Al88Ce12V0
NR,Mg92.5Mn7.5Y0
NR,Cu70Mg0Nd30
NR,C5Ni80Si15
NR,Ag29Cu31Fe40
NR,B8Fe89Ni3
NR,C18Co60Cr22
NR,Al10Mg60Zn30
NR,Al60Ni10Zr30
NR,C15Co77.5W7.5
NR,B20Cu1Fe79
NR,C8Cr40Fe52
NR,B8Cr5Fe87
NR,Al83Ce2Cu15
NR,Al90Ca5Ni5
NR,Mg95Nd5Ni0
NR,Al85Gd15Ni0
NR,C20Ni70Si10
NR,Si0Ti90Zr10
NR,Cu30Hf10Ni60
NR,Al12Cu78Nd10
NR,B2Fe88Mo10
NR,Al88Ce5Cu7
NR,B8Fe20Mn72
NR,Ag50Mg20Y30
NR,Al94Co6Fe0
NR,Al65Cu20Mn15
NR,Al55Cu35Ti10
NR,Al85Cr5Si10
NR,Al71Ce17Fe12
NR,B2Fe88Ni10
NR,Al90Co4Fe6
NR,Al92Co2Mn6
NR,Co14Ni64.5P21.5
NR,Cu80Ni10Ti10
NR,C16Co48Cr36
NR,C18Fe62W20
NR,Be0Si15Ti85
NR,Ag84Cu0Fe16
NR,B18Cu1Fe81
NR,Al88Ce12Cu0
NR,Al75Nd5Ni20
NR,B6Fe89V5
NR,Al75Cu25V0
NR,C18Fe70W12
NR,B4Fe86V10
NR,C16Co64W20
NR,B12Fe85Mn3
NR,C14Co50Mo36
NR,B6Cr24Fe70
NR,Al28B30Ni42
NR,C18Co77W5
NR,Al60Cu5Ti35
NR,C10Ni65Si25
NR,Mg90Mn0Y10
NR,C12.5Co70W17.5
NR,B0C5Ni95
NR,Al75Ce5Cu20
NR,Ni25Si0Ti75
NR,Al84Cr16Si0
NR,Al92.5Ca2.5Fe5
NR,C6Fe86W8
NR,Al50Mg25Pd25
NR,Al55Cu10Ti35
NR,Cu30Ti70Zr0
NR,B18Fe79P3
NR,B4Fe91Mo5
NR,Al65Ge20V15
NR,Ag0Mg95Y5
NR,B10Fe89Ni1
NR,Al40Cu30La30
NR,B15Co65Si20
NR,B4Cr15Fe81
NR,B22.5Co60Si17.5
NR,Al10Cu70La20
NR,B6Cr26Fe68
NR,C17.5Co65W17.5
NR,Cu0Mg97.5Nd2.5
NR,Al10Ce10Cu80
NR,Al70Ge25V5
NR,B30Mo70Si0
NR,B24Fe74Si2
NR,B20Cu5Fe75
NR,Al0Ni75Ti25
NR,Al87Ce13V0
NR,B10Fe83Si7
NR,Al4Ce10Cu86
NR,Al45Mn15Si40
NR,Cu15Mg60Nd25
NR,Al94Cr6Si0
NR,Al25Cu30Ti45
NR,Ag31Cu49Fe20
NR,Al87Ce13Fe0
NR,Al4Cu92Nd4
NR,B5Mo75Si20
NR,Ca5Mg85Zn10
NR,Cu70Hf20Ni10
NR,Cu50Ni30Ti20
NR,La10Mg85Ni5
NR,Al87Ce13Cu0
NR,B6Fe79Mo15
NR,Ag60Ce10Cu30
NR,B46C4Ni50
NR,Al8B10Fe82
NR,Al55Cr25Si20
NR,B8Ni80Si12
NR,C10Co80W10
NR,C18Fe66W16
NR,B16Cu3Fe81
NR,Al4B10Co86
NR,Al80Ce15Fe5
NR,Al86Fe5Ni9
NR,Al80Nd15Ni5
NR,Al5Mg90Zn5
NR,Cu30Ni40Ti30
NR,Ni0Si25Ti75
NR,C20Co68W12
NR,C20Co65W15
NR,B12Cu15Fe73
NR,Al70Cu0La30
NR,Al10Cu70Ti20
NR,Mg80Ni5Y15
NR,Mg95Mn5Y0
NR,Al24B22Co54
NR,Al70Cr25Si5
NR,B2Fe83Mo15
NR,Ce20Cu5Mg75
NR,Al70Cr20Si10
NR,Cu4Ni80P16
NR,B8Fe82Mo10
NR,Ag55Cu0Fe45
NR,B10Mo80Si10
NR,Ni50Si5Ti45
NR,C15Ni80Si5
NR,B36C16Co48
NR,Al14Ce8Cu78
NR,C7.5Co77.5W15
NR,Al80Ce15Cr5
NR,Al58Cr20Si22
NR,Mg77.5Mn10Y12.5
NR,Al92Cr8Si0
NR,B22C8Ni70
NR,Al89Ce11Cr0
NR,Al77Ce10Nb13
NR,Al50Ge35V15
NR,Al25Ni0Zr75
NR,Ag15Cu83Fe2
NR,Nb40Si5Zr55
NR,Ag63Cu8Fe29
NR,Al89Ce8Cr3
NR,B4Fe91Ni5
NR,Al65Cr20Si15
NR,Al50Cu50Ti0
NR,Dy84Fe6Zr10
NR,Cu1Ni83P16
NR,C12Mo16Ni72
NR,B20Mo65Si15
NR,Al80Ce10Mn10
NR,B10Cr12Fe78
NR,C5Co85W10
NR,B14C16Ni70
NR,B2Cr14Fe84
NR,B13Ni69Si18
NR,B10Fe20Mn70
NR,Al75Cr20Si5
NR,B4Fe91Mn5
NR,B4Fe84Mo12
NR,B6Cr20Fe74
NR,Al12B14Co74
NR,Ag30Ce5Cu65
NR,Al90Ce5Nb5
NR,Al70Gd20Ni10
NR,B12C6Ni82
NR,Al88Ce12Co0
NR,La15Mg80Ni5
NR,Al86Fe10Ni4
NR,Al40Cu30Ti30
NR,Al75Ge15V10
NR,Ag22Cu41Fe37
NR,B12Fe85Ni3
NR,B30C0Co70
NR,Cu20Mg40Nd40
NR,Cu20Ni70Ti10
NR,Mg20Nd70Ni10
NR,Al94Ce6Cu0
NR,Cu20La20Mg60
NR,Al85Cr10Si5
NR,Al30Ni10Zr60
NR,B5C15Ni80
NR,Al87Fe4Ni9
NR,Al94Ce2Cr4
NR,B12C8Co80
NR,Al98Co0Mn2
NR,B24Ni64Si12
NR,Al94Ce2Mn4
NR,C10Fe74W16
NR,Ni15Si0Ti85
NR,Al40Cu60Ti0
NR,Ce0Mg70Ni30
NR,Al20Ni70Zr10
NR,Ca5Mg90Zn5
NR,Al0Cu40La60
NR,Ag62Cu30Fe8
NR,C14Fe66W20
NR,B14Cu5Fe81
NR,C18Fe74W8
NR,Mg93.5Mn4Y2.5
NR,Ag35Ce3Cu62
NR,Si88Ti2Zr10
NR,Al96Co2Fe2
NR,Al78.6Mn17.4Si4
NR,Fe88Pr2Zr10
NR,Al0Ni55Ti45
NR,B2Cr12Fe86
NR,Al65Ce25Fe10
NR,C5Ni95Si0
NR,Cu5Ni15Ti80
NR,Al50Cu5Ti45
NR,B24C4Ni72
NR,Co3.5Ni74.5P22
NR,La50Mg0Ni50
NR,C2.5Fe85P12.5
NR,Mg0Nd50Ni50
NR,Al65Ce15Fe20
NR,Al20Ni0Zr80
NR,Cu1Mg89Y10
NR,B25Mo60Si15
NR,Cu40Mg20Nd40
NR,B4Fe76Mo20
NR,Ni15Si20Ti65
NR,Al75Cr5Si20
NR,Al92Co6Mn2
NR,Al40Ni30Zr30
NR,Al94Nd4Ni2
NR,B34C0Co66
NR,Al89Ce11Mn0
NR,C0Ni1Si0
NR,B18Cu10Fe72
NR,Cu80Ni0Ti20
NR,Mg50Nd40Ni10
NR,B10Cr5Fe85
NR,Al94Ce6Co0
NR,B25Co75Si0
NR,C20Co70Si10
NR,Al60Ce20Ni20
NR,Al100Co0Mn0
NR,Mg80Nd15Ni5
NR,C5Ni70Si25
NR,Al65Cr20Ge15
NR,Ag22Cu51Fe27
NR,Al0B26Ni74
NR,Al40Ni50Zr10
NR,Al62.5Ce25Fe12.5
NR,Nb30Si13Ti57
NR,B15C12Ni73
NR,Al86Co4Fe10
